Team,Name,Jersey Number,Social Media,Position,Height,Weight,Class,Hometown,Highschool,Custom1,Ht./Wt.,B/T,High School,Prev School,Twitter,Instagram,Snapchat,TikTok,Major,Bat/Throw,Player Shop,Letters,Bats/Throws,Year,High School/Prep (Previous College),HS,Opendorse NIL,Previous School,Experience,Previous College,Height/Weight,Prev. School,Year at Campbell,Ht. / Wt.,B / T,College,Bats / Throws,Deals,Ht,Wt,Yr,Previous,Birthday,House Affiliation,Concentration,Ht/Wt,Pos.,Yr.,Ht.,Prev Team,NHL,EXP,Bats-Throws,Last School,Previous Team,HS/Prev Schools,High school,Pronunciation,Parents
St. Thomas (MN),Bryce Leedle,15,https://twitter.com/bryceleedle,Pitcher,5-10,190,Junior,"Markesan, Wis.",Markesan,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Thomas (MN),Joe  Roder,16,https://twitter.com/roder_joe,First Baseman/Right Fielder,6-0,195,Sophomore,"New Prague, Minn.",Shakopee,L/L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Thomas (MN),Joe Vos,17,https://twitter.com/vos_joe,Pitcher/Outfielder,6-1,205,Junior,"Duluth, Minn.",Duluth East,L/L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Thomas (MN),Max  Moris,19,https://twitter.com/maxjmoris,Catcher/Utility,6-0,180,Senior,"Woodbury, Minn.",East Ridge,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Thomas (MN),Jonah Hoeg,21,https://twitter.com/jonahhoeg,First Baseman,6-1,230,Senior,"Prior Lake, Minn.",Prior Lake,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Thomas (MN),Evan Esch,22,https://twitter.com/evan_esch,Pitcher,5-10,190,Junior,"Woodbury, Minn.",Mounds Park Academy,L/L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Thomas (MN),Max Nyrop,23,,First Baseman,6-6,230,Graduate Student,"Alameda, Calif.",,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Thomas (MN),Devon Schewe,24,,Pitcher,6-4,200,Senior,"Lakeville, Minn.",Lakeville North,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Thomas (MN),Colin Lewandowski,25,https://twitter.com/Colin_Lew14, Infielder,6-0,195,Sophomore,"Naperville, Ill.",Neuqua Valley,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Thomas (MN),Ben Taxdahl,26,https://twitter.com/btaxdahl,Pitcher/Outfielder,6-2,225,Sophomore,"Prior Lake, Minn.",Saint Thomas Academy,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Thomas (MN),Ben Trucke,27,, Infielder/Catcher,6-0,220,Freshman,"Watertown, Minn.",Watertown-Mayer,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Thomas (MN),Kolby Gartner,28,,Pitcher,6-2,215,Senior,"St. Michael, Minn.",St. Michael-Albertville,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Thomas (MN),Cooper  Smith,29,https://twitter.com/coopersmith_19,Pitcher,5-10,175,Sophomore,"Woodbury, Minn.",Cretin-Derham Hall,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Thomas (MN),Ezra Formaneck,32,,Pitcher,6-0,180,Freshman,"Apple Valley, Minn.",Eastview,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Thomas (MN),Carl Cano,33,https://twitter.com/cano_carl,Pitcher,6-1,180,Junior,"Green Bay, Wis.",Bay Port,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Thomas (MN),Zak Endres,34,,Pitcher,6-2,225,Sophomore,"Lakeville, Minn.",,L/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Thomas (MN),Jack Blesch,35,https://twitter.com/JBlesch8,Pitcher,6-1,195,Senior,"Richland, Mich.",Gull Lake,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Thomas (MN),Griffin Leiner,37,https://www.instagram.com/clbgriff,Pitcher,6-3,200,Senior,"Eagan, Minn.",Minnehaha Academy,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Thomas (MN),Jacob Mrosko,38,https://twitter.com/JacobMrosko,Pitcher,6-2,190,Junior,"Chanhassen, Minn.",Chanhassen,L/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Thomas (MN),Tucker Huhn,41,,Pitcher,6-2,195,Junior,"Plano, Texas",Jesuit Dallas College Prep,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Thomas (MN),Nolan Phillips,44,,Pitcher,5-7,165,Freshman,"Colorado Springs, Colo.",Palmer Ridge,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Thomas (MN),Evan Jackson,45,,Pitcher,5-11,185,Junior,"Janesville, Wis.",,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Thomas (MN),Nolan Kemp,46,https://twitter.com/nolankemp18,Pitcher/Outfielder,5-11,180,Sophomore,"Chaska, Minn.",Chaska,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Thomas (MN),Jordan Dahlof,47,,Pitcher/Utility,6-1,185,Freshman,"Roseville, Minn.",Roseville,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Thomas (MN),Max  Skilbeck,48,https://twitter.com/MaxSkilbeck,Pitcher,6-5,205,Sophomore,"Minneapolis, Minn.",Southwest,L/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Thomas (MN),Marlin Sejnoha III,49,,Pitcher,6-1,200,Freshman,"Brandon, S.D.",Brandon Valley,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tarleton St.,Mason Crews,0,https://www.instagram.com/masoncrews31,C,,,Senior,"Manteno, IL",,,6-1 / 200,R/R,Manteno HS,Kansas State,mason_crews,masoncrews31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tarleton St.,Jake Burcham,1,https://www.instagram.com/jake.burcham,RHP,,,Junior,"Gilbert, Ariz.",,,6-3 / 215,R/R,Ronald Reagan HS (TX),,JakeBurcham11,jake.burcham,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tarleton St.,Ike  Shirey,2,,IF,,,Sophomore,"Dale, OK",,,5-10 / 160,R/R,Dale HS,Eastern Oklahoma State College,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tarleton St.,Braydon Risley,3,https://twitter.com/@braydonrisley14,LHP/IF,,,Freshman,"Fort Worth, TX",,,6-1 / 195,L/L,V.R. Eaton HS,,@braydonrisley14,braydon_risley,braydon_risley,braydon_rizzley,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tarleton St.,Jordan Andrade,4,https://www.instagram.com/Flyinhawaiian2001,IF,,,Senior,"Yucaipa, Calif.",,,5-11 / 175,R/R,Yucaipa HS,UNLV,,Flyinhawaiian2001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tarleton St.,Jaime Perez,5,https://www.instagram.com/mito.perezz,C/IF,,,Junior,"Edinburg, Texas",,,5-11 / 175,R/R,Robert Vela HS,,mito_perez,mito.perezz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tarleton St.,Cole Miears,6,https://twitter.com/colemiears,IF/OF,,,Senior,"Center Point, Texas",,,5-10 / 195,R/R,Tivy HS,Vernon College,colemiears,colemiears,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tarleton St.,Tyson Drake,7,https://twitter.com/Tysondrake1,OF,,,Sophomore,"Keller, Texas",,,5-11 / 180,L/L,Southlake Carroll HS,,Tysondrake1,Tysonrdrake,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tarleton St.,Mason Hammonds,8,https://twitter.com/masonhammonds2,IF,,,Senior,"Lindale, Texas",,,6-0 / 190,R/R,Lindale HS,Bossier Parish CC,masonhammonds2,mason_hammonds1,,hambone14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tarleton St.,Cris Enriquez,10,https://twitter.com/crisenriquez_10,LHP/IF,,,Senior,"Fontana, Calif.",,,6-0 / 260,L/L,Summit HS,Mt. San Antonio College,crisenriquez_10,Cris.enriquez_10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tarleton St.,Tyler Sudderth,11,https://twitter.com/tysudd5,RHP,,,Redshirt Freshman,"Granbury, Texas",,,5-11 / 195,R/R,Granbury HS,,tysudd5,tylersudderth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tarleton St.,Kooper Shook,12,,OF,,,Senior,"Breckenridge, Texas",,,5-9 / 185,R/R,Breckenridge HS,Weatherford College,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tarleton St.,Trace Morrison,13,https://twitter.com/@morrisontrace,OF,,,Junior,"Stephenville, Texas",,,6-1 / 195,L/R,Stephenville HS,,@morrisontrace,_tracem_3238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tarleton St.,Jake Escalon,14,https://www.instagram.com/jake.escalon15,IF,,,Junior,"Breckenridge, Texas",,,6-1 / 230,R/R,Breckenridge HS,,JakeEscalon,jake.escalon15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tarleton St.,Austin Russell,16,https://twitter.com/@ar_russell2,IF,,,Junior,"Flower Mound, TX",,,6-0 / 190,R/R,Flower Mound HS,Odessa Junior College,@ar_russell2,@Austin.russell2,austinrussell.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tarleton St.,Zach Poe,17,https://www.instagram.com/zach_poe17,RHP,,,Senior,"Madisonville, Texas",,,6-1 / 185,R/R,Madisonville HS,Paris JC,Zbo2000,zach_poe17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tarleton St.,Reese Bassinger,18,https://twitter.com/bassinger29,RHP,,,Junior,"Wylie, TX",,,6-1 / 180,R/R,Wylie HS,Odessa Junior College,bassinger29,bassinger29,,bassinger29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tarleton St.,Sergio Guerra,19,https://twitter.com/Sergio_02,C,,,Junior,"San Diego, TX",,,6-0 / 215,R/R,San Diego HS,Alvin Community College,Sergio_02,sergioguerra_02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tarleton St.,Devon Patel,20,https://www.instagram.com/devonpatel26,RHP,,,Junior,"Spring, Texas",,,6-0 / 190,R/R,Klein Oak HS,Rutgers,devonpatel26,devonpatel26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tarleton St.,Tanner Carter,21,https://twitter.com/tannerc_17,RHP,,,Junior,"Bells, TX",,,6-4 / 185,R/R,Bells HS,Western Texas College ,tannerc_17,tannercarter__,tannercarter_1,tannerc.117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tarleton St.,Breck Bradshaw,22,https://twitter.com/breckbradshaw,RHP,,,Redshirt Freshman,"Hickory Creek, Texas",,,5-10 / 195,R/R,Lake Dallas HS,,breckbradshaw,breckbradshaw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tarleton St.,Brandon Howell,23,https://twitter.com/_brandon_howell,IF/OF,,,Junior,"Southlake, Texas",,,6-2 / 200,S/R,Southlake Carroll HS,Grayson College,_brandon_howell,_brandon_howell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tarleton St.,Piercen McElyea,24,https://twitter.com/piercen14,RHP,,,Senior,"Edmond, Okla.",,,6-3 / 225,R/R,Deer Creek HS,Northern Oklahoma College - Enid,piercen14,piercenmcelyea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tarleton St.,Nile Foss,25,https://twitter.com/nile8r,LHP,,,Junior,"Des Moines, IA",,,5-11 / 180,L/L,Roosevelt HS,Iowa Central,nile8r,nile_sauce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tarleton St.,Slade  McCloud,27,https://twitter.com/slademccloud,IF/OF,,,Junior,"Robinson,TX",,,6-0 / 185,L/R,Robinson HS,Seminole State College,slademccloud,slademccloud,,slademccloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tarleton St.,Jack Driskell,28,https://twitter.com/jack-driskell,RHP,,,Graduate Student,"Round Rock, TX",,,6-2 / 195,R/R,Stony Point HS,Sam Houston State University,jack-driskell,jack.driskell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tarleton St.,Ethan McNish-Heider,30,https://twitter.com/Ethan_mcheider9,RHP,,,Sophomore,"San Diego, CA",,,6-3 / 225,R/R,Granite Hills HS,Grossmont College,Ethan_mcheider9,Ethan_heider,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tarleton St.,Tyler Olson,31,https://twitter.com/tylero1son,RHP,,,Junior,"Webster City, IA",,,5-11 / 185,R/R,Webster City HS,Iowa Central,tylero1son,ty.lerolson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tarleton St.,Hunter Smith,32,https://www.instagram.com/hunt.ersmith,OF,,,Junior,"Spring, TX",,,5-11 / 190,R/R,Klein Oak HS,Wharton County Junior College,,hunt.ersmith,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tarleton St.,Mason Kirk,33,https://twitter.com/m_kirk33,IF/C,,,Freshman,"China Spring, TX",,,6-1 / 190,R/R,China Spring HS,,m_kirk33,mason.kirk33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tarleton St.,Ethan  Campos,34,https://twitter.com/kvng_ethan23,RHP,,,Junior,"Houston, TX",,,6-2 / 180,R/R,Cypress Lakes HS,Wharton County Junior College,kvng_ethan23,ecampos.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tarleton St.,Boston Lee,35,https://twitter.com/bostonnlee,OF,,,Freshman,"Alvin, TX",,,6-4 / 195,R/R,Alvin HS,,bostonnlee,bostonnlee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tarleton St.,Dominic Corgiat,36,https://twitter.com/dcorg07,LHP,,,Sophomore,"Brookefield, IL",,,6-3 / 210,L/L,Fenwick HS,,dcorg07,domcorgiat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tarleton St.,Grant Garza,37,https://twitter.com/@Garzagrant34,RHP,,,Senior,"Missouri City, Texas",,,6-2 / 185,R/R,Elkins HS,Johnson County CC,@Garzagrant34,@garza.grant,,@g_grant10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tarleton St.,Parrish Beagle,38,https://twitter.com/parrishbeagle,RHP,,,Freshman,"Atchison, KS",,,6-0 / 175,R/R,Maur Hill-Mount Academy,,parrishbeagle,pbeagle4_,pbeagle4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tarleton St.,Jon Cordaway,39,https://www.instagram.com/J.cord14,RHP,,,Junior,"Spring, Texas",,,6-5 / 220,R/R,Oak Ridge HS,,Jonathancord10,J.cord14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tarleton St.,Spencer Hatch,40,https://twitter.com/spencerhatch15,LHP,,,Freshman,"Las Vegas, NV",,,6-0 / 195,L/L,Faith Lutheran HS,,spencerhatch15,Spencer_hatch14,spencerhatchz,spencerhatch1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tarleton St.,Hudson Welch,41,https://twitter.com/hudsonwelch5,IF,,,Freshman,"Comanche, TX",,,5-11 / 180,R/R,Comanche HS,TCS Postgrad,hudsonwelch5,hudsondwelch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tarleton St.,Carson Garrett,43,https://twitter.com/Carson_garrett2,OF,,,Freshman,"Baytown, TX",,,6-0 / 180,R/R,Barbers Hill HS,,Carson_garrett2,Carson.garrett2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tarleton St.,Matt Haley,47,https://twitter.com/Matt_haley03,LHP,,,Senior,"Crowley, Texas",,,6-2 / 185,L/L,Joshua HS,New Mexico,Matt_haley03,matthewhaley1,,matt_haley01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Utah Tech,Blake Borgogno,1,,Infielder,5-9,165,Senior,"Chino Hills, Calif.",Chino Hills HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Utah Tech,Ethan He,2,,Infielder,5-10,165,Junior,"Riverton, Utah",Jordan HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Utah Tech,Cayden Clark,5,,Outfielder,6-0,205,Redshirt Sophomore,"Tooele, Utah",Stansbury HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Utah Tech,Carston Herman,6,,Left Handed Pitcher,6-0,190,Junior,"Santa Clara, Utah",Snow Canyon HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Utah Tech,Jacob Taggart,7,,Right Handed Pitcher,6-0,170,Junior,"Katy, Texas",Seven Lakes HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Utah Tech,Garrett Cutting,8,,Infielder,6-0,190,Redshirt Sophomore,"Las Vegas, Nev.",Arbor View HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Utah Tech,Petey Soto Jr.,10,,Shortstop/Right Handed Pitcher,5-9,160,Freshman,"St. George, Utah",Crimson Cliffs HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Utah Tech,Jack Walker,11,,Outfielder,6-0,195,Senior,"Cedar Hills, Utah",American Fork HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Utah Tech,Karson Irvin,12,,Outfielder,5-9,170,Sophomore,"St. George, Utah",Desert Hills HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Utah Tech,Levi Randall,13,,Outfielder,5-9,175,Sophomore,"Enterprise, Utah",Enterprise HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Utah Tech,Kyle McDaniel,14,,Infielder,5-10,185,Freshman,"Pahrump, Nev.",Pahrump Valley HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Utah Tech,Cade Montgomery,15,,Right Handed Pitcher,5-10,175,Freshman,"Kaysville, Utah",Davis HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Utah Tech,Jace  Carroll,16,,Right Handed Pitcher,6-7,210,Sophomore,"Erda, Utah",Stansbury HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Utah Tech,Trevor  Meisner,17,,Right Handed Pitcher,6-2,185,Senior,"Las Vegas, Nev.",Bishop Gorman HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Utah Tech,Josh Rojas,18,,Catcher,5-10,195,Freshman,"Orem, Utah",American Fork HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Utah Tech,Easton Brooks,19,,Right Handed Pitcher,6-4,190,Freshman,"Herriman, Utah",Mountain Ridge HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Utah Tech,Ryan Hardman,21,,Right Handed Pitcher,6-3,225,Senior,"American Fork, Utah",American Fork HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Utah Tech,Justin Woodbury,22,,Left Handed Pitcher,6-1,195,Redshirt Junior,"West Friendship, Md.",Marriotts Ridge HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Utah Tech,Hunter Katschke,23,,Outfielder/Right Handed Pitcher,6-3,225,Junior,"Las Vegas, Nev.",Basic HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Utah Tech,Evan Vasiliou,24,,Left Handed Pitcher,6-1,190,Redshirt Sophomore,"El Cajon, Calif.",Grossmont HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Utah Tech,Aaron  Morris,26,,Right Handed Pitcher,5-10,170,Freshman,"Washington, Utah",Crimson Cliffs HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Utah Tech,Jonah Marshall,28,,Right Handed Pitcher,6-2,185,Sophomore,"South Jordan, Utah",Bingham HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Utah Tech,Connor Tallakson,29,,Catcher,5-10,185,Junior,"Irvine, Calif.",Woodbridge HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Utah Tech,Ethan Royal,30,,Outfielder,5-11,175,Junior,"Arroyo Grande, Calif.",Arroyo Grande HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Utah Tech,Morgan Albrecht,31,,Catcher,6-3,195,Senior,"Richfield, Utah",Richfield HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Utah Tech,Ben Clark,32,,Right Handed Pitcher,6-3,220,Redshirt Sophomore,"Alamo, Calif.",Monte Vista HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Utah Tech,Carson Angeroth,33,,Right Handed Pitcher,6-3,210,Senior,"Holladay, Utah",Cottonwood HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Utah Tech,Ky Decker,34,,Right Handed Pitcher,6-3,205,Redshirt Junior,"Orem, Utah",Timpanogos HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Utah Tech,Dakoda West,35,,Right Handed Pitcher,6-3,210,Sophomore,"Orem, Utah",Timpanogos HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
