Player,Pos,G,R,AB,H,2B,3B,TB,HR,RBI,BB,HBP,SF,SH,K,OPP DP,CS,Picked,SB,IBB,GDP,RBI2out,game_id,team,date,location,attendance,side,ingestion_date
"Nelson, Magnus",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534622,San Francisco,2024-04-01,"Sacramento, Calif.",177,Visitor,2024-04-06 21:31:03.588228
"McConnell, Matthew",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534622,San Francisco,2024-04-01,"Sacramento, Calif.",177,Visitor,2024-04-06 21:31:03.588228
"White, Tyler",DH,1,2,5,3,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4534622,Sacramento St.,2024-04-01,"Sacramento, Calif.",177,Home,2024-04-06 21:31:03.588228
"Masciangelo, Matt",LF,1,0,5,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4534622,Sacramento St.,2024-04-01,"Sacramento, Calif.",177,Home,2024-04-06 21:31:03.588228
"Gouldsmith, Gunner",SS,1,1,5,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4534622,Sacramento St.,2024-04-01,"Sacramento, Calif.",177,Home,2024-04-06 21:31:03.588228
"Smith, JP",1B,1,0,4,3,0,0,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,4534622,Sacramento St.,2024-04-01,"Sacramento, Calif.",177,Home,2024-04-06 21:31:03.588228
"Valero, Cesar",RF,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4534622,Sacramento St.,2024-04-01,"Sacramento, Calif.",177,Home,2024-04-06 21:31:03.588228
"Kligman, Elie",C,1,1,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4534622,Sacramento St.,2024-04-01,"Sacramento, Calif.",177,Home,2024-04-06 21:31:03.588228
"Bojorquez, Jorge",3B,1,1,4,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4534622,Sacramento St.,2024-04-01,"Sacramento, Calif.",177,Home,2024-04-06 21:31:03.588228
"Ruiz, Jose",2B,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4534622,Sacramento St.,2024-04-01,"Sacramento, Calif.",177,Home,2024-04-06 21:31:03.588228
"Sewell, Cameron",2B,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4534622,Sacramento St.,2024-04-01,"Sacramento, Calif.",177,Home,2024-04-06 21:31:03.588228
"Ott, Brett",CF,1,2,4,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4534622,Sacramento St.,2024-04-01,"Sacramento, Calif.",177,Home,2024-04-06 21:31:03.588228
"Chavez, Brady",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534622,Sacramento St.,2024-04-01,"Sacramento, Calif.",177,Home,2024-04-06 21:31:03.588228
"Richards, Xavier",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534622,Sacramento St.,2024-04-01,"Sacramento, Calif.",177,Home,2024-04-06 21:31:03.588228
"Lucchesi, Noah",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534622,Sacramento St.,2024-04-01,"Sacramento, Calif.",177,Home,2024-04-06 21:31:03.588228
"Monson, Andrew",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534622,Sacramento St.,2024-04-01,"Sacramento, Calif.",177,Home,2024-04-06 21:31:03.588228
"Nelson, Jasper",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534622,Sacramento St.,2024-04-01,"Sacramento, Calif.",177,Home,2024-04-06 21:31:03.588228
"Short, Brady",2B,1,0,5,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534635,Central Conn. St.,2024-04-01,"Storrs, Conn.",441,Visitor,2024-04-06 21:31:03.588228
"Pasqualini, Hunter",CF,1,1,3,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,4534635,Central Conn. St.,2024-04-01,"Storrs, Conn.",441,Visitor,2024-04-06 21:31:03.588228
"Hussey, Dan",DH,1,1,4,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4534635,Central Conn. St.,2024-04-01,"Storrs, Conn.",441,Visitor,2024-04-06 21:31:03.588228
"Haughey, Derek",C,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534635,Central Conn. St.,2024-04-01,"Storrs, Conn.",441,Visitor,2024-04-06 21:31:03.588228
"Nicol, Jeff",C,1,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4534635,Central Conn. St.,2024-04-01,"Storrs, Conn.",441,Visitor,2024-04-06 21:31:03.588228
"Barkasy, Chris",PH,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534635,Central Conn. St.,2024-04-01,"Storrs, Conn.",441,Visitor,2024-04-06 21:31:03.588228
"Redahan, Aidan",3B,1,0,4,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534635,Central Conn. St.,2024-04-01,"Storrs, Conn.",441,Visitor,2024-04-06 21:31:03.588228
"Gordon, Kyle",PH,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534635,Central Conn. St.,2024-04-01,"Storrs, Conn.",441,Visitor,2024-04-06 21:31:03.588228
"Brouillette, Colby",LF,1,2,3,1,0,0,4,1,3,0,0,0,0,1,0,0,0,0,0,0,0,4534635,Central Conn. St.,2024-04-01,"Storrs, Conn.",441,Visitor,2024-04-06 21:31:03.588228
"Rios, Joe",PH,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4534635,Central Conn. St.,2024-04-01,"Storrs, Conn.",441,Visitor,2024-04-06 21:31:03.588228
"Good, Elliot",SS,1,1,3,2,1,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4534635,Central Conn. St.,2024-04-01,"Storrs, Conn.",441,Visitor,2024-04-06 21:31:03.588228
"Taylor, Josh",1B,1,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4534635,Central Conn. St.,2024-04-01,"Storrs, Conn.",441,Visitor,2024-04-06 21:31:03.588228
"Yaworski, Bo",1B,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4534635,Central Conn. St.,2024-04-01,"Storrs, Conn.",441,Visitor,2024-04-06 21:31:03.588228
"Torneiro, Mike",RF,1,1,4,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4534635,Central Conn. St.,2024-04-01,"Storrs, Conn.",441,Visitor,2024-04-06 21:31:03.588228
"Kelley, Jack",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534635,Central Conn. St.,2024-04-01,"Storrs, Conn.",441,Visitor,2024-04-06 21:31:03.588228
"Garofalo, Luke",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534635,Central Conn. St.,2024-04-01,"Storrs, Conn.",441,Visitor,2024-04-06 21:31:03.588228
"Hutchinson, Sam",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534635,Central Conn. St.,2024-04-01,"Storrs, Conn.",441,Visitor,2024-04-06 21:31:03.588228
"Cameron, Wyatt",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534635,Central Conn. St.,2024-04-01,"Storrs, Conn.",441,Visitor,2024-04-06 21:31:03.588228
"Guzman, Randy",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534635,Central Conn. St.,2024-04-01,"Storrs, Conn.",441,Visitor,2024-04-06 21:31:03.588228
"Padilla, Bryan",2B,1,1,6,2,1,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4534635,UConn,2024-04-01,"Storrs, Conn.",441,Home,2024-04-06 21:31:03.588228
"Studley, Jacob",RF,1,3,5,4,2,0,6,0,0,1,0,0,0,1,0,1,0,0,0,0,0,4534635,UConn,2024-04-01,"Storrs, Conn.",441,Home,2024-04-06 21:31:03.588228
"Tammaro, Paul",SS,1,2,4,3,0,0,3,0,2,0,1,0,0,0,0,1,0,0,0,0,0,4534635,UConn,2024-04-01,"Storrs, Conn.",441,Home,2024-04-06 21:31:03.588228
"Morton, Korey",LF,1,2,2,0,0,0,0,0,1,2,0,1,0,0,1,0,0,2,0,1,0,4534635,UConn,2024-04-01,"Storrs, Conn.",441,Home,2024-04-06 21:31:03.588228
"Broadhurst, Luke",DH,1,1,3,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,4534635,UConn,2024-04-01,"Storrs, Conn.",441,Home,2024-04-06 21:31:03.588228
"Garbowski, Matt",C,1,2,4,3,0,0,3,0,2,1,0,0,0,0,0,0,0,0,1,0,0,4534635,UConn,2024-04-01,"Storrs, Conn.",441,Home,2024-04-06 21:31:03.588228
"Minick, Tyler",3B,1,1,3,1,0,0,4,1,4,0,1,0,1,0,0,0,0,0,0,0,0,4534635,UConn,2024-04-01,"Storrs, Conn.",441,Home,2024-04-06 21:31:03.588228
"Dalena, Maddix",1B,1,0,4,1,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,4534635,UConn,2024-04-01,"Storrs, Conn.",441,Home,2024-04-06 21:31:03.588228
"Shpur, Caleb",CF,1,2,3,1,0,0,1,0,0,1,1,0,0,0,1,0,0,2,0,1,0,4534635,UConn,2024-04-01,"Storrs, Conn.",441,Home,2024-04-06 21:31:03.588228
"Cinnella, Joe",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534635,UConn,2024-04-01,"Storrs, Conn.",441,Home,2024-04-06 21:31:03.588228
"Quinn, Braden",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534635,UConn,2024-04-01,"Storrs, Conn.",441,Home,2024-04-06 21:31:03.588228
"Carrea, Joe",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534635,UConn,2024-04-01,"Storrs, Conn.",441,Home,2024-04-06 21:31:03.588228
"Quigley, Stephen",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534635,UConn,2024-04-01,"Storrs, Conn.",441,Home,2024-04-06 21:31:03.588228
"Garnaat, J.",CF,1,0,5,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5274399,Grace Christian,2024-04-01,"Mount Pleasant, MI",149,Visitor,2024-04-06 21:31:03.588228
"Frieburge, R.",LF,1,1,5,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5274399,Grace Christian,2024-04-01,"Mount Pleasant, MI",149,Visitor,2024-04-06 21:31:03.588228
"Mutschler, R.",3B,1,1,2,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,5274399,Grace Christian,2024-04-01,"Mount Pleasant, MI",149,Visitor,2024-04-06 21:31:03.588228
"Whiting, E.",SS,1,0,4,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,5274399,Grace Christian,2024-04-01,"Mount Pleasant, MI",149,Visitor,2024-04-06 21:31:03.588228
"Schoenema, J.",PH,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5274399,Grace Christian,2024-04-01,"Mount Pleasant, MI",149,Visitor,2024-04-06 21:31:03.588228
"Westphal, D.",1B,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,5274399,Grace Christian,2024-04-01,"Mount Pleasant, MI",149,Visitor,2024-04-06 21:31:03.588228
"Willis, C.",DH,1,1,4,1,0,0,4,1,2,0,0,0,0,1,0,0,0,0,0,0,0,5274399,Grace Christian,2024-04-01,"Mount Pleasant, MI",149,Visitor,2024-04-06 21:31:03.588228
"Thomas, T.",RF,1,0,4,1,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,5274399,Grace Christian,2024-04-01,"Mount Pleasant, MI",149,Visitor,2024-04-06 21:31:03.588228
"Scott, A.",PH,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5274399,Grace Christian,2024-04-01,"Mount Pleasant, MI",149,Visitor,2024-04-06 21:31:03.588228
"Egberts, J.",RF,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5274399,Grace Christian,2024-04-01,"Mount Pleasant, MI",149,Visitor,2024-04-06 21:31:03.588228
"Benson, A.",PH,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5274399,Grace Christian,2024-04-01,"Mount Pleasant, MI",149,Visitor,2024-04-06 21:31:03.588228
"Achatz, C.",C,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5274399,Grace Christian,2024-04-01,"Mount Pleasant, MI",149,Visitor,2024-04-06 21:31:03.588228
"Sipe, S.",2B,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5274399,Grace Christian,2024-04-01,"Mount Pleasant, MI",149,Visitor,2024-04-06 21:31:03.588228
"Bonnema, A.",2B,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5274399,Grace Christian,2024-04-01,"Mount Pleasant, MI",149,Visitor,2024-04-06 21:31:03.588228
"Bos, B.",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5274399,Grace Christian,2024-04-01,"Mount Pleasant, MI",149,Visitor,2024-04-06 21:31:03.588228
"Green, J.",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5274399,Grace Christian,2024-04-01,"Mount Pleasant, MI",149,Visitor,2024-04-06 21:31:03.588228
"Kramer, B.",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5274399,Grace Christian,2024-04-01,"Mount Pleasant, MI",149,Visitor,2024-04-06 21:31:03.588228
"Unthank, B.",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5274399,Grace Christian,2024-04-01,"Mount Pleasant, MI",149,Visitor,2024-04-06 21:31:03.588228
"Pierce, A.",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5274399,Grace Christian,2024-04-01,"Mount Pleasant, MI",149,Visitor,2024-04-06 21:31:03.588228
"Leavitt, J.",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5274399,Grace Christian,2024-04-01,"Mount Pleasant, MI",149,Visitor,2024-04-06 21:31:03.588228
"Lopez, L.",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5274399,Grace Christian,2024-04-01,"Mount Pleasant, MI",149,Visitor,2024-04-06 21:31:03.588228
"Hoonhorst, M.",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5274399,Grace Christian,2024-04-01,"Mount Pleasant, MI",149,Visitor,2024-04-06 21:31:03.588228
"Verburg, Spencer",PH,1,1,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5274399,Central Mich.,2024-04-01,"Mount Pleasant, MI",149,Home,2024-04-06 21:31:03.588228
"Dardas, Nick",C,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5274399,Central Mich.,2024-04-01,"Mount Pleasant, MI",149,Home,2024-04-06 21:31:03.588228
"Guzik II, Greg",1B,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5274399,Central Mich.,2024-04-01,"Mount Pleasant, MI",149,Home,2024-04-06 21:31:03.588228
"Wuestenfeld, Danny",1B,1,2,5,3,1,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5274399,Central Mich.,2024-04-01,"Mount Pleasant, MI",149,Home,2024-04-06 21:31:03.588228
"Donahue, Jacob",CF,1,2,4,2,1,0,3,0,2,1,1,0,0,0,0,0,0,0,0,0,0,5274399,Central Mich.,2024-04-01,"Mount Pleasant, MI",149,Home,2024-04-06 21:31:03.588228
"Prout, Cole",RF,1,1,4,2,0,0,2,0,3,2,0,0,0,0,0,1,0,1,0,0,0,5274399,Central Mich.,2024-04-01,"Mount Pleasant, MI",149,Home,2024-04-06 21:31:03.588228
"Jackson, Marquis",LF,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,5274399,Central Mich.,2024-04-01,"Mount Pleasant, MI",149,Home,2024-04-06 21:31:03.588228
"Murphy, Mikey",LF,1,2,2,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,5274399,Central Mich.,2024-04-01,"Mount Pleasant, MI",149,Home,2024-04-06 21:31:03.588228
"Campau, Carter",DH,1,2,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,5274399,Central Mich.,2024-04-01,"Mount Pleasant, MI",149,Home,2024-04-06 21:31:03.588228
"Cuthrell, Sandyn",SS,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5274399,Central Mich.,2024-04-01,"Mount Pleasant, MI",149,Home,2024-04-06 21:31:03.588228
"Henning, Elijah",SS,1,1,4,1,0,1,3,0,2,0,0,0,0,0,1,0,0,0,0,1,0,5274399,Central Mich.,2024-04-01,"Mount Pleasant, MI",149,Home,2024-04-06 21:31:03.588228
"Loikits, Drew",2B,1,3,6,5,1,1,8,0,2,0,0,0,0,1,0,0,0,0,0,0,0,5274399,Central Mich.,2024-04-01,"Mount Pleasant, MI",149,Home,2024-04-06 21:31:03.588228
"Jansen, Camdin",3B,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5274399,Central Mich.,2024-04-01,"Mount Pleasant, MI",149,Home,2024-04-06 21:31:03.588228
"Stuart, Ely",3B,1,1,3,1,0,0,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,5274399,Central Mich.,2024-04-01,"Mount Pleasant, MI",149,Home,2024-04-06 21:31:03.588228
"Brown, Jake",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5274399,Central Mich.,2024-04-01,"Mount Pleasant, MI",149,Home,2024-04-06 21:31:03.588228
"Bach, Jack",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5274399,Central Mich.,2024-04-01,"Mount Pleasant, MI",149,Home,2024-04-06 21:31:03.588228
"Busyn, Trevor",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5274399,Central Mich.,2024-04-01,"Mount Pleasant, MI",149,Home,2024-04-06 21:31:03.588228
"Milchuck, Jonah",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5274399,Central Mich.,2024-04-01,"Mount Pleasant, MI",149,Home,2024-04-06 21:31:03.588228
"Miller, Trey",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5274399,Central Mich.,2024-04-01,"Mount Pleasant, MI",149,Home,2024-04-06 21:31:03.588228
"Mata, Anthony",SS,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534248,UC Riverside,2024-04-01,"La Jolla, CA",312,Visitor,2024-04-06 21:31:03.588228
"Chamizo, Zachary",2B,1,2,4,2,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4534248,UC Riverside,2024-04-01,"La Jolla, CA",312,Visitor,2024-04-06 21:31:03.588228
"Koniarsky, Cole",RF,1,0,4,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534248,UC Riverside,2024-04-01,"La Jolla, CA",312,Visitor,2024-04-06 21:31:03.588228
"Badawi, Jacob",PH,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4534248,UC Riverside,2024-04-01,"La Jolla, CA",312,Visitor,2024-04-06 21:31:03.588228
"Lopez, Jayden",LF,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4534248,UC Riverside,2024-04-01,"La Jolla, CA",312,Visitor,2024-04-06 21:31:03.588228
"Weber, Michael",PH,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4534248,UC Riverside,2024-04-01,"La Jolla, CA",312,Visitor,2024-04-06 21:31:03.588228
"Rocha, Bubba",C,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4534248,UC Riverside,2024-04-01,"La Jolla, CA",312,Visitor,2024-04-06 21:31:03.588228
"Grace, Mason",PH,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534248,UC Riverside,2024-04-01,"La Jolla, CA",312,Visitor,2024-04-06 21:31:03.588228
"Martinez, Dominic",DH,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534248,UC Riverside,2024-04-01,"La Jolla, CA",312,Visitor,2024-04-06 21:31:03.588228
"Tallerman, Zach",PH,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534248,UC Riverside,2024-04-01,"La Jolla, CA",312,Visitor,2024-04-06 21:31:03.588228
"Rivas, Andrew",1B,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4534248,UC Riverside,2024-04-01,"La Jolla, CA",312,Visitor,2024-04-06 21:31:03.588228
"Martinez, Tyler",CF,1,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,4534248,UC Riverside,2024-04-01,"La Jolla, CA",312,Visitor,2024-04-06 21:31:03.588228
"Rodriguez IV, Rudy",3B,1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,4534248,UC Riverside,2024-04-01,"La Jolla, CA",312,Visitor,2024-04-06 21:31:03.588228
"Capacete II, Alfredo",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534248,UC Riverside,2024-04-01,"La Jolla, CA",312,Visitor,2024-04-06 21:31:03.588228
"Andrunas, Noah",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534248,UC Riverside,2024-04-01,"La Jolla, CA",312,Visitor,2024-04-06 21:31:03.588228
"Gebb, Jacob",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534248,UC Riverside,2024-04-01,"La Jolla, CA",312,Visitor,2024-04-06 21:31:03.588228
"Juline, Tucker",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534248,UC Riverside,2024-04-01,"La Jolla, CA",312,Visitor,2024-04-06 21:31:03.588228
"Marton, Kurt",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534248,UC Riverside,2024-04-01,"La Jolla, CA",312,Visitor,2024-04-06 21:31:03.588228
"Kleszcz, Brock",PH,1,1,2,2,1,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4534248,UC San Diego,2024-04-01,"La Jolla, CA",312,Home,2024-04-06 21:31:03.588228
"Costello, Nick",RF,1,2,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,4534248,UC San Diego,2024-04-01,"La Jolla, CA",312,Home,2024-04-06 21:31:03.588228
"Thacker, Cooper",PH,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4534248,UC San Diego,2024-04-01,"La Jolla, CA",312,Home,2024-04-06 21:31:03.588228
"Crossland, Michael",CF,1,2,4,2,0,1,4,0,2,0,0,0,0,1,0,0,0,0,0,0,0,4534248,UC San Diego,2024-04-01,"La Jolla, CA",312,Home,2024-04-06 21:31:03.588228
"Lanier, Delshaun",LF,1,2,1,1,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4534248,UC San Diego,2024-04-01,"La Jolla, CA",312,Home,2024-04-06 21:31:03.588228
