Player,Pos,G,R,AB,H,2B,3B,TB,HR,RBI,BB,HBP,SF,SH,K,OPP DP,CS,Picked,SB,IBB,GDP,RBI2out,game_id,team,date,location,attendance,ingestion_date
"White, Brayden",DH,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4529035,Toledo,2024-03-06,"Dayton, Ohio",161,2024-03-26 20:06:18.783488
"Walton, Luke",LF,1,2,4,3,0,0,6,1,1,0,0,0,0,1,0,0,0,0,0,0,0,4529035,Toledo,2024-03-06,"Dayton, Ohio",161,2024-03-26 20:06:18.783488
"Konczak, Caden",RF,1,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4529035,Toledo,2024-03-06,"Dayton, Ohio",161,2024-03-26 20:06:18.783488
"Hill, Nate",PH,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529035,Toledo,2024-03-06,"Dayton, Ohio",161,2024-03-26 20:06:18.783488
"Cahill, Cole",1B,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529035,Toledo,2024-03-06,"Dayton, Ohio",161,2024-03-26 20:06:18.783488
"Parker, Wesley",1B,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4529035,Toledo,2024-03-06,"Dayton, Ohio",161,2024-03-26 20:06:18.783488
"Wright, Trey",C,1,0,4,2,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4529035,Toledo,2024-03-06,"Dayton, Ohio",161,2024-03-26 20:06:18.783488
"Herbert, Kaleb",PH,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,4529035,Toledo,2024-03-06,"Dayton, Ohio",161,2024-03-26 20:06:18.783488
"Mariano, Tre",3B,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4529035,Toledo,2024-03-06,"Dayton, Ohio",161,2024-03-26 20:06:18.783488
"Wagner, JP",SS,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4529035,Toledo,2024-03-06,"Dayton, Ohio",161,2024-03-26 20:06:18.783488
"Sipple, Tristan",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529035,Toledo,2024-03-06,"Dayton, Ohio",161,2024-03-26 20:06:18.783488
"Leininger, Nathan",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529035,Toledo,2024-03-06,"Dayton, Ohio",161,2024-03-26 20:06:18.783488
"Music, Kyle",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529035,Toledo,2024-03-06,"Dayton, Ohio",161,2024-03-26 20:06:18.783488
"Danzeisen, Logan",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529035,Toledo,2024-03-06,"Dayton, Ohio",161,2024-03-26 20:06:18.783488
"Skeriotis, Yianni",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529035,Toledo,2024-03-06,"Dayton, Ohio",161,2024-03-26 20:06:18.783488
"Dillon, Patrick",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529035,Toledo,2024-03-06,"Dayton, Ohio",161,2024-03-26 20:06:18.783488
"Hall, Dane",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529035,Toledo,2024-03-06,"Dayton, Ohio",161,2024-03-26 20:06:18.783488
"LeLito, Matt",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529035,Toledo,2024-03-06,"Dayton, Ohio",161,2024-03-26 20:06:18.783488
"Arias, Ivan",2B,1,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,4529035,Dayton,2024-03-06,"Dayton, Ohio",161,2024-03-26 20:06:18.783488
"Castillo, Carlos",SS,1,0,4,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,4529035,Dayton,2024-03-06,"Dayton, Ohio",161,2024-03-26 20:06:18.783488
"Dobie, Mason",3B,1,1,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4529035,Dayton,2024-03-06,"Dayton, Ohio",161,2024-03-26 20:06:18.783488
"Mendez, David",LF,1,1,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4529035,Dayton,2024-03-06,"Dayton, Ohio",161,2024-03-26 20:06:18.783488
"Yamin IV, Edward",1B,1,1,4,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,4529035,Dayton,2024-03-06,"Dayton, Ohio",161,2024-03-26 20:06:18.783488
"Watson, Nolan",C,1,0,3,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4529035,Dayton,2024-03-06,"Dayton, Ohio",161,2024-03-26 20:06:18.783488
"Pedanou, David",CF,1,1,3,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,4529035,Dayton,2024-03-06,"Dayton, Ohio",161,2024-03-26 20:06:18.783488
"Carroll, Chris",PR,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529035,Dayton,2024-03-06,"Dayton, Ohio",161,2024-03-26 20:06:18.783488
"MacDougall, Ryan",DH,1,0,4,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4529035,Dayton,2024-03-06,"Dayton, Ohio",161,2024-03-26 20:06:18.783488
"Tomaini, Paxton",RF,1,1,2,1,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,4529035,Dayton,2024-03-06,"Dayton, Ohio",161,2024-03-26 20:06:18.783488
"Baker, Luke",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529035,Dayton,2024-03-06,"Dayton, Ohio",161,2024-03-26 20:06:18.783488
"Fortes, Michael",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529035,Dayton,2024-03-06,"Dayton, Ohio",161,2024-03-26 20:06:18.783488
"Steinhauer, Ryan",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529035,Dayton,2024-03-06,"Dayton, Ohio",161,2024-03-26 20:06:18.783488
"Westenburg, Connor",CF,1,0,4,1,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4529135,McNeese,2024-03-06,"Pineville, La.",202,2024-03-26 20:06:18.783488
"Hext, Cooper",LF,1,0,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,4529135,McNeese,2024-03-06,"Pineville, La.",202,2024-03-26 20:06:18.783488
"Keeton, Chase",1B,1,0,5,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4529135,McNeese,2024-03-06,"Pineville, La.",202,2024-03-26 20:06:18.783488
"LeJeune, Peyton",3B,1,1,4,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,4529135,McNeese,2024-03-06,"Pineville, La.",202,2024-03-26 20:06:18.783488
"Bittner, Dean",PR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4529135,McNeese,2024-03-06,"Pineville, La.",202,2024-03-26 20:06:18.783488
"Plowman, Cole",DH,1,2,4,2,0,0,5,1,2,1,0,0,0,0,0,0,0,0,0,0,0,4529135,McNeese,2024-03-06,"Pineville, La.",202,2024-03-26 20:06:18.783488
"Duhon, Braden",RF,1,2,3,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,4529135,McNeese,2024-03-06,"Pineville, La.",202,2024-03-26 20:06:18.783488
"Dowell, Easton",SS,1,1,3,1,1,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,4529135,McNeese,2024-03-06,"Pineville, La.",202,2024-03-26 20:06:18.783488
"Mangrum, Grant",PH,1,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4529135,McNeese,2024-03-06,"Pineville, La.",202,2024-03-26 20:06:18.783488
"Stroh, Parker",C,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4529135,McNeese,2024-03-06,"Pineville, La.",202,2024-03-26 20:06:18.783488
"Schneider, Connor",2B,1,0,5,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,4529135,McNeese,2024-03-06,"Pineville, La.",202,2024-03-26 20:06:18.783488
"Barthelemy, Brock",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529135,McNeese,2024-03-06,"Pineville, La.",202,2024-03-26 20:06:18.783488
"Moeller, JT",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529135,McNeese,2024-03-06,"Pineville, La.",202,2024-03-26 20:06:18.783488
"Morrow, Kainin",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529135,McNeese,2024-03-06,"Pineville, La.",202,2024-03-26 20:06:18.783488
"Lejeune, Cameron",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529135,McNeese,2024-03-06,"Pineville, La.",202,2024-03-26 20:06:18.783488
"Abraham, Ty",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529135,McNeese,2024-03-06,"Pineville, La.",202,2024-03-26 20:06:18.783488
"Aguilar, A.",SS,1,1,4,2,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,4529135,La. Christian,2024-03-06,"Pineville, La.",202,2024-03-26 20:06:18.783488
"Duhon, C.",LF,1,0,4,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,4529135,La. Christian,2024-03-06,"Pineville, La.",202,2024-03-26 20:06:18.783488
"Brunet, N.",1B,1,0,5,1,1,0,2,0,0,0,0,0,0,3,1,0,0,0,0,0,0,4529135,La. Christian,2024-03-06,"Pineville, La.",202,2024-03-26 20:06:18.783488
"Trull, B.",DH,1,1,4,1,0,0,4,1,1,0,0,0,0,2,0,0,0,0,0,0,0,4529135,La. Christian,2024-03-06,"Pineville, La.",202,2024-03-26 20:06:18.783488
"Waxley, H.",3B,1,1,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4529135,La. Christian,2024-03-06,"Pineville, La.",202,2024-03-26 20:06:18.783488
"Aube, J.",PR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529135,La. Christian,2024-03-06,"Pineville, La.",202,2024-03-26 20:06:18.783488
"Gaspard, N.",C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529135,La. Christian,2024-03-06,"Pineville, La.",202,2024-03-26 20:06:18.783488
"McKenna, T.",C,1,0,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4529135,La. Christian,2024-03-06,"Pineville, La.",202,2024-03-26 20:06:18.783488
"Gotreaux, H.",2B,1,0,4,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,4529135,La. Christian,2024-03-06,"Pineville, La.",202,2024-03-26 20:06:18.783488
"Spedale, G.",CF,1,2,2,1,0,1,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,4529135,La. Christian,2024-03-06,"Pineville, La.",202,2024-03-26 20:06:18.783488
"Bertucci, L.",RF,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529135,La. Christian,2024-03-06,"Pineville, La.",202,2024-03-26 20:06:18.783488
"Cooksey, B.",RF,1,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4529135,La. Christian,2024-03-06,"Pineville, La.",202,2024-03-26 20:06:18.783488
"Beier, D.",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529135,La. Christian,2024-03-06,"Pineville, La.",202,2024-03-26 20:06:18.783488
"Haltom, C.",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529135,La. Christian,2024-03-06,"Pineville, La.",202,2024-03-26 20:06:18.783488
"Kiely, Conor",LF,1,1,4,2,2,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4529143,Stonehill,2024-03-06,"Coral Gables, Fla.",,2024-03-26 20:06:18.783488
"Parks, Sam",CF,1,1,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,4529143,Stonehill,2024-03-06,"Coral Gables, Fla.",,2024-03-26 20:06:18.783488
"Ciulla-Hall, Trey",3B,1,2,5,3,2,0,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,4529143,Stonehill,2024-03-06,"Coral Gables, Fla.",,2024-03-26 20:06:18.783488
"Thorbahn, Jack",1B,1,0,4,1,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,4529143,Stonehill,2024-03-06,"Coral Gables, Fla.",,2024-03-26 20:06:18.783488
"Lidksy, Blaine",DH,1,0,5,2,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,4529143,Stonehill,2024-03-06,"Coral Gables, Fla.",,2024-03-26 20:06:18.783488
"Marshall, Jack",SS,1,0,5,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529143,Stonehill,2024-03-06,"Coral Gables, Fla.",,2024-03-26 20:06:18.783488
"Gaspar, Taylor",RF,1,2,4,1,0,0,4,1,1,1,0,0,0,2,0,0,0,0,0,0,0,4529143,Stonehill,2024-03-06,"Coral Gables, Fla.",,2024-03-26 20:06:18.783488
"Sengenberger, Aidan",C,1,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4529143,Stonehill,2024-03-06,"Coral Gables, Fla.",,2024-03-26 20:06:18.783488
"LeClair, Ryan",2B,1,0,3,0,0,0,0,0,1,1,0,0,0,2,0,0,1,1,0,0,0,4529143,Stonehill,2024-03-06,"Coral Gables, Fla.",,2024-03-26 20:06:18.783488
"Gilleran, James",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529143,Stonehill,2024-03-06,"Coral Gables, Fla.",,2024-03-26 20:06:18.783488
"Iannibelli, Jack",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529143,Stonehill,2024-03-06,"Coral Gables, Fla.",,2024-03-26 20:06:18.783488
"Castrichini, Joe",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529143,Stonehill,2024-03-06,"Coral Gables, Fla.",,2024-03-26 20:06:18.783488
"Marot, Jordan",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529143,Stonehill,2024-03-06,"Coral Gables, Fla.",,2024-03-26 20:06:18.783488
"Haas, Peter",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529143,Stonehill,2024-03-06,"Coral Gables, Fla.",,2024-03-26 20:06:18.783488
"Gray, Braydon",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529143,Stonehill,2024-03-06,"Coral Gables, Fla.",,2024-03-26 20:06:18.783488
"Villegas, Edgardo",CF,1,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4529143,Miami (FL),2024-03-06,"Coral Gables, Fla.",,2024-03-26 20:06:18.783488
"Cyr, Blake",DH,1,1,3,2,0,0,5,1,4,2,0,0,0,0,0,0,0,0,0,0,0,4529143,Miami (FL),2024-03-06,"Coral Gables, Fla.",,2024-03-26 20:06:18.783488
"Cuvet, Daniel",3B,1,1,4,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,4529143,Miami (FL),2024-03-06,"Coral Gables, Fla.",,2024-03-26 20:06:18.783488
"Torres, Jason",1B,1,0,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4529143,Miami (FL),2024-03-06,"Coral Gables, Fla.",,2024-03-26 20:06:18.783488
"Gonzalez Jr., Dorian",2B,1,1,4,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4529143,Miami (FL),2024-03-06,"Coral Gables, Fla.",,2024-03-26 20:06:18.783488
"Costello, Lucas",LF,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4529143,Miami (FL),2024-03-06,"Coral Gables, Fla.",,2024-03-26 20:06:18.783488
"Scanlon, Jack",C,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4529143,Miami (FL),2024-03-06,"Coral Gables, Fla.",,2024-03-26 20:06:18.783488
"Long, Jacoby",CF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529143,Miami (FL),2024-03-06,"Coral Gables, Fla.",,2024-03-26 20:06:18.783488
"Kulikowski, Jake",RF,1,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4529143,Miami (FL),2024-03-06,"Coral Gables, Fla.",,2024-03-26 20:06:18.783488
"Jimenez, Antonio",PR,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529143,Miami (FL),2024-03-06,"Coral Gables, Fla.",,2024-03-26 20:06:18.783488
"Urso, JD",SS,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4529143,Miami (FL),2024-03-06,"Coral Gables, Fla.",,2024-03-26 20:06:18.783488
"Naturman, Slaide",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529143,Miami (FL),2024-03-06,"Coral Gables, Fla.",,2024-03-26 20:06:18.783488
"Olivera, Brandon",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529143,Miami (FL),2024-03-06,"Coral Gables, Fla.",,2024-03-26 20:06:18.783488
"Crowther, Ashton",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529143,Miami (FL),2024-03-06,"Coral Gables, Fla.",,2024-03-26 20:06:18.783488
"Walters, Brian",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529143,Miami (FL),2024-03-06,"Coral Gables, Fla.",,2024-03-26 20:06:18.783488
"Scinta, Chris",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529143,Miami (FL),2024-03-06,"Coral Gables, Fla.",,2024-03-26 20:06:18.783488
"Robert, Nick",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529143,Miami (FL),2024-03-06,"Coral Gables, Fla.",,2024-03-26 20:06:18.783488
"Chestnutt, Ben",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529143,Miami (FL),2024-03-06,"Coral Gables, Fla.",,2024-03-26 20:06:18.783488
"DePrey, Matthew",C,1,1,5,1,0,0,4,1,1,0,0,0,0,3,0,0,0,0,0,0,0,4529142,Xavier,2024-03-06,"Ruston, LA",,2024-03-26 20:06:18.783488
"McCormick, Matt",1B,1,2,4,2,0,0,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,4529142,Xavier,2024-03-06,"Ruston, LA",,2024-03-26 20:06:18.783488
"Christiansen, Hayden",DH,1,0,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4529142,Xavier,2024-03-06,"Ruston, LA",,2024-03-26 20:06:18.783488
"Anderson, Aedan",PR,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529142,Xavier,2024-03-06,"Ruston, LA",,2024-03-26 20:06:18.783488
"Wachsmann, Isaac",LF,1,1,3,2,1,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4529142,Xavier,2024-03-06,"Ruston, LA",,2024-03-26 20:06:18.783488
"Cushing, Jared",2B,1,0,4,1,0,1,3,0,2,0,1,0,0,1,0,0,1,0,0,0,0,4529142,Xavier,2024-03-06,"Ruston, LA",,2024-03-26 20:06:18.783488
"Hendrickson, Carter",RF,1,0,3,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,4529142,Xavier,2024-03-06,"Ruston, LA",,2024-03-26 20:06:18.783488
"Schultz, Garrett",CF,1,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4529142,Xavier,2024-03-06,"Ruston, LA",,2024-03-26 20:06:18.783488
"Hammond, Luke",3B,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,4529142,Xavier,2024-03-06,"Ruston, LA",,2024-03-26 20:06:18.783488
"Karpierz, Joe",SS,1,1,4,1,0,0,4,1,1,0,0,0,0,2,0,0,0,0,0,0,0,4529142,Xavier,2024-03-06,"Ruston, LA",,2024-03-26 20:06:18.783488
"Hooker, Jake",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529142,Xavier,2024-03-06,"Ruston, LA",,2024-03-26 20:06:18.783488
"Vera, Alex",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529142,Xavier,2024-03-06,"Ruston, LA",,2024-03-26 20:06:18.783488
"Kelly, Jonathan",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529142,Xavier,2024-03-06,"Ruston, LA",,2024-03-26 20:06:18.783488
"Bailey, Connor",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529142,Xavier,2024-03-06,"Ruston, LA",,2024-03-26 20:06:18.783488
"Furr, Kasten",SS,1,0,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4529142,Louisiana Tech,2024-03-06,"Ruston, LA",,2024-03-26 20:06:18.783488
"McConnell, Cole",CF,1,1,4,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4529142,Louisiana Tech,2024-03-06,"Ruston, LA",,2024-03-26 20:06:18.783488
"Davis, Dalton",RF,1,1,5,2,0,0,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,4529142,Louisiana Tech,2024-03-06,"Ruston, LA",,2024-03-26 20:06:18.783488
"Bates, Ethan",DH,1,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4529142,Louisiana Tech,2024-03-06,"Ruston, LA",,2024-03-26 20:06:18.783488
